,Title,Source,Published,Summary
1,Construction safety blitz on both sides of the border - SafeWork NSW,"{'href': 'https://www.safework.nsw.gov.au', 'title': 'SafeWork NSW'}","Tue, 16 Aug 2022 07:00:00 GMT",Construction safety blitz on both sides of the border  SafeWork NSW
2,CBD apartment construction shut down over 'minefield' of safety issues - Illawarra Mercury,"{'href': 'https://www.illawarramercury.com.au', 'title': 'Illawarra Mercury'}","Tue, 30 Aug 2022 07:59:15 GMT",CBD apartment construction shut down over 'minefield' of safety issues  Illawarra Mercury
3,Construction of continuing care facility halted due to safety concerns - Canadian Occupational Safety,"{'href': 'https://www.thesafetymag.com', 'title': 'Canadian Occupational Safety'}","Tue, 30 Aug 2022 16:37:21 GMT",Construction of continuing care facility halted due to safety concerns  Canadian Occupational Safety
4,Frightening drop in construction safety inspections exposed - Unite the union,"{'href': 'https://www.unitetheunion.org', 'title': 'Unite the union'}","Thu, 04 Aug 2022 07:00:00 GMT",Frightening drop in construction safety inspections exposed  Unite the union
5,How inspections can improve construction site safety - Canadian Occupational Safety,"{'href': 'https://www.thesafetymag.com', 'title': 'Canadian Occupational Safety'}","Wed, 03 Aug 2022 07:00:00 GMT",How inspections can improve construction site safety  Canadian Occupational Safety
6,Advisory Committee on Construction Safety and Health will meet Sept. 14 | Occupational Safety and Health Administration - OSHA,"{'href': 'https://www.osha.gov', 'title': 'OSHA'}","Tue, 14 Sep 2021 07:00:00 GMT",Advisory Committee on Construction Safety and Health will meet Sept. 14 | Occupational Safety and Health Administration  OSHA
7,ASSP To Enhance Standards to Guide Safety at Construction Sites - EHS Today,"{'href': 'https://www.ehstoday.com', 'title': 'EHS Today'}","Tue, 16 Aug 2022 07:00:00 GMT",ASSP To Enhance Standards to Guide Safety at Construction Sites  EHS Today
8,Eight ways to improve construction health and safety - Canadian Occupational Safety,"{'href': 'https://www.thesafetymag.com', 'title': 'Canadian Occupational Safety'}","Tue, 16 Aug 2022 07:00:00 GMT",Eight ways to improve construction health and safety  Canadian Occupational Safety
9,"OSHA, SafetyWorks!, Construction Safety Alliance of Maine partner to promote workplace safety among industry workers - US Department of Labor","{'href': 'https://www.dol.gov', 'title': 'US Department of Labor'}","Tue, 23 Aug 2022 14:42:51 GMT","OSHA, SafetyWorks!, Construction Safety Alliance of Maine partner to promote workplace safety among industry workers  US Department of Labor"
10,How are New Construction Materials Prioritizing Human Safety and Wellbeing? - ArchDaily,"{'href': 'https://www.archdaily.com', 'title': 'ArchDaily'}","Fri, 05 Aug 2022 07:00:00 GMT",How are New Construction Materials Prioritizing Human Safety and Wellbeing?  ArchDaily
11,Texas DOT halts $803M Harbor Bridge project over safety issues - Construction Dive,"{'href': 'https://www.constructiondive.com', 'title': 'Construction Dive'}","Tue, 30 Aug 2022 18:32:07 GMT",Texas DOT halts $803M Harbor Bridge project over safety issues  Construction Dive
12,Locals concerned over Barrie construction site after fatal crash - CityNews Toronto,"{'href': 'https://toronto.citynews.ca', 'title': 'CityNews Toronto'}","Tue, 30 Aug 2022 22:53:45 GMT",Locals concerned over Barrie construction site after fatal crash  CityNews Toronto
13,Seddon raises safety standards on cladding project - Construction Management,"{'href': 'https://constructionmanagement.co.uk', 'title': 'Construction Management'}","Tue, 30 Aug 2022 09:11:28 GMT",Seddon raises safety standards on cladding project  Construction Management
14,Officials caution safety in I-70 construction zone after deadly crash - FOX 59 Indianapolis,"{'href': 'https://fox59.com', 'title': 'FOX 59 Indianapolis'}","Tue, 30 Aug 2022 21:48:52 GMT",Officials caution safety in I-70 construction zone after deadly crash  FOX 59 Indianapolis
15,Magnetic Gorilla Guard Helps Construction Safety Engineers Address Swing Radius Hazards - PR Newswire,"{'href': 'https://www.prnewswire.com', 'title': 'PR Newswire'}","Tue, 02 Aug 2022 07:00:00 GMT",Magnetic Gorilla Guard Helps Construction Safety Engineers Address Swing Radius Hazards  PR Newswire
16,Construction workers account for huge share of opioid deaths - Canadian Occupational Safety,"{'href': 'https://www.thesafetymag.com', 'title': 'Canadian Occupational Safety'}","Tue, 30 Aug 2022 17:18:16 GMT",Construction workers account for huge share of opioid deaths  Canadian Occupational Safety
17,Leica Geosystems Launches New Safety Awareness Module : CEG - Construction Equipment Guide,"{'href': 'https://www.constructionequipmentguide.com', 'title': 'Construction Equipment Guide'}","Tue, 30 Aug 2022 13:15:07 GMT",Leica Geosystems Launches New Safety Awareness Module : CEG  Construction Equipment Guide
18,Improving safety behaviour through digitalisation - Infrastructure Magazine,"{'href': 'https://infrastructuremagazine.com.au', 'title': 'Infrastructure Magazine'}","Wed, 17 Aug 2022 07:00:00 GMT",Improving safety behaviour through digitalisation  Infrastructure Magazine
19,Construction sector disagreement on extra safety measures - The Brussels Times,"{'href': 'https://www.brusselstimes.com', 'title': 'The Brussels Times'}","Wed, 17 Aug 2022 07:00:00 GMT",Construction sector disagreement on extra safety measures  The Brussels Times
20,0825 Speech by SMS Zaqy at the REDAS Safety Leadership Forum 2022 - Ministry of Manpower,"{'href': 'https://www.mom.gov.sg', 'title': 'Ministry of Manpower'}","Sun, 28 Aug 2022 05:33:17 GMT",0825 Speech by SMS Zaqy at the REDAS Safety Leadership Forum 2022  Ministry of Manpower
21,Hearing impairment common among older and retired construction trade workers: study - Safety+Health Magazine,"{'href': 'https://www.safetyandhealthmagazine.com', 'title': 'Safety+Health Magazine'}","Wed, 24 Aug 2022 16:05:22 GMT",Hearing impairment common among older and retired construction trade workers: study  Safety+Health Magazine
22,Regulator spotlight on Wollongong development | SafeWork NSW - SafeWork NSW,"{'href': 'https://www.safework.nsw.gov.au', 'title': 'SafeWork NSW'}","Tue, 30 Aug 2022 02:12:36 GMT",Regulator spotlight on Wollongong development | SafeWork NSW  SafeWork NSW
23,How Contractors can Beat the Summer Heat - EHS Today,"{'href': 'https://www.ehstoday.com', 'title': 'EHS Today'}","Mon, 29 Aug 2022 13:43:37 GMT",How Contractors can Beat the Summer Heat  EHS Today
24,'It didn't need to happen': calls from London based advocates for better construction safety - CTV News London,"{'href': 'https://london.ctvnews.ca', 'title': 'CTV News London'}","Fri, 12 Aug 2022 07:00:00 GMT",'It didn't need to happen': calls from London based advocates for better construction safety  CTV News London
